date,energy,enthalpy
2019-02-22,6938.614286,-5851.336089
2019-02-23,7148.391429,-6441.032345
2019-02-24,7110.12,-4349.099258
2019-02-25,7072.765714,-2372.592647
2019-02-26,7222.465714,-2360.898917
2019-02-27,7068.557143,-3116.13849
2019-02-28,7101,-5092.792194
2019-03-01,7148.125714,-6648.469352
2019-03-02,7156.294286,-7102.674982
2019-03-03,7153.191429,-7597.319094
2019-03-04,7062.282857,-7988.684703
2019-03-05,6879.857143,-7477.668587
2019-03-06,6894.814286,-6394.370594
2019-03-07,6849.994286,-6336.514258
2019-03-08,6850.337143,-5993.446766
2019-03-09,6837.265714,-5509.860467
2019-03-10,6755.202857,-5708.096378
2019-03-11,6831.814286,-4556.575464
2019-03-12,6954.188571,-3111.850541
2019-03-13,7023.334286,-1516.667729
2019-03-14,6998.502857,1809.085875
2019-03-15,6921.351429,5377.995557
2019-03-16,6871.551429,7033.644162
2019-03-17,6937.68,6793.286411
2019-03-18,6946.414286,4902.218766
2019-03-19,6967.131429,4162.024609
2019-03-20,6973.457143,4384.885024
2019-03-21,6978.377143,4535.272692
2019-03-22,6989.52,3978.624548
2019-03-23,7011.857143,3492.922206
2019-03-24,7014.051429,4489.223071
2019-03-25,7014.12,4803.691864
2019-03-26,6997.088571,5143.195496
2019-03-27,6996.145714,5026.432982
2019-03-28,7007.528571,4692.892278
2019-03-29,6988.354286,4959.481116
2019-03-30,6998.048571,5171.946802
2019-03-31,6997.362857,5883.820932
2019-04-01,6997.8,6346.942669
2019-04-02,6998.854286,7735.014024
2019-04-03,6970.508571,9110.599689
2019-04-04,6957.934286,8364.802031
2019-04-05,7001.982857,6541.251732
2019-04-06,6979.071429,7397.729938
2019-04-07,6945.977143,8004.214045
2019-04-08,6911.177143,9077.105167
2019-04-09,6904.525714,8781.497037
2019-04-10,6893.888571,8031.804725
2019-04-11,6880.045714,8540.005271
2019-04-12,6853.251429,10308.44224
2019-04-13,6836.511429,11714.05683
2019-04-14,6847.328571,11539.84008
2019-04-15,6861.188571,12219.63114
2019-04-16,6852.84,13202.92545
2019-04-17,6877.817143,14240.7347
2019-04-18,6893.245714,15902.80533
2019-04-19,6856.877143,17623.24455
2019-04-20,6878.382857,16895.79841
2019-04-21,6766.86,18358.37367
2019-04-22,6741.042857,20044.28438
2019-04-23,6691.011429,21415.83752
2019-04-24,6656.52,22440.1802
2019-04-25,6637.345714,22645.82259
2019-04-26,6677.571429,21907.23426
2019-04-27,6664.465714,22227.51945
2019-04-28,6785.357143,20248.83546
2019-04-29,6819.737143,17795.07235
2019-04-30,6836.777143,16892.0553
2019-05-01,6866.194286,15437.56585
2019-05-02,6883.242857,14958.94334
2019-05-03,6860.4,15177.57735
2019-05-04,6836.245714,15771.89704
2019-05-05,6808.174286,17689.21498
2019-05-06,6764.125714,20656.47227
2019-05-07,6728.4,22842.78258
2019-05-08,6698.588571,23713.77647
2019-05-09,6504.685714,23656.83558
2019-05-10,6476.871429,24518.58822
2019-05-11,6481.062857,24015.11856
2019-05-12,6473.502857,23287.91228
2019-05-13,6440.04,22248.84383
2019-05-14,6477.617143,21302.21465
2019-05-15,6467.888571,22431.79245
2019-05-16,6598.002857,23826.76352
2019-05-17,6606.291429,23679.06476
2019-05-18,6585.222857,24347.65225
2019-05-19,6590.905714,25946.52994
2019-05-20,6691.722857,28025.3878
2019-05-21,6803.528571,28643.43917
2019-05-22,6817.988571,29405.08573
2019-05-23,6836.622857,30712.22061
2019-05-24,6871.508571,31580.30173
2019-05-25,6916.962857,32944.23674
2019-05-26,7011.325714,34569.29773
2019-05-27,6930.531429,33134.89762
2019-05-28,6803.271429,32775.56991
2019-05-29,6786.274286,33261.15181
2019-05-30,6815.434286,33469.17473
2019-05-31,6780.668571,32382.91724
2019-06-01,6727.345714,31425.17884
2020-09-03,6877.44,43099.00424
2020-09-04,6896.785714,43708.49995
2020-09-05,6863.005714,42844.12826
2020-09-06,6892.045714,42820.44142
2020-09-07,6871.251429,43531.22534
2020-09-08,6869.1,44003.45882
2020-09-09,6749.965714,41499.83687
2020-09-10,6681.78,39652.45689
2020-09-11,6645.077143,37646.39385
2020-09-12,6659.134286,36881.91143
2020-09-13,6707.665714,37211.1979
2020-09-14,6776.262857,36069.62947
2020-09-15,6775.371429,32914.4967
2020-09-16,6802.242857,32823.9285
2020-09-17,6761.751429,32437.65203
2020-09-18,6782.262857,30839.47298
2020-09-19,6800.022857,28720.82433
2020-09-20,6755.734286,26119.06439
2020-09-21,6775.757143,24449.91695
2020-09-22,6794.751429,24364.44407
2020-09-23,6803.117143,24486.40927
2020-09-24,6822.377143,24928.86378
2020-09-25,6822.951429,25969.15232
2020-09-26,6871.791429,28579.78103
2020-09-27,6980.562857,32636.09832
2020-09-28,7067.22,36978.53919
2020-09-29,7147.328571,40814.76046
2020-09-30,7134.36,40851.53329
2020-10-01,7131.908571,40406.9777
2020-10-02,7144.585714,40904.21983
2020-10-03,7078.294286,39066.99165
2020-10-04,6978.025714,35099.78076
2020-10-05,6860.854286,32103.89451
2020-10-06,6764.031429,29680.60861
2020-10-07,6784.525714,29223.6617
2020-10-08,6814.542857,26929.35078
2020-10-09,6842.794286,25093.77732
